,array 1,array 2
,[yr],[kpc]
0,0.0,0.0
1,1.001,1.001
2,2.002,2.002
3,3.0029999999999997,3.0029999999999997
4,4.004,4.004
5,5.004999999999999,5.004999999999999
6,6.005999999999999,6.005999999999999
7,7.007,7.007
8,8.008,8.008
9,9.008999999999999,9.008999999999999
10,10.009999999999998,10.009999999999998
11,11.011,11.011
12,12.011999999999999,12.011999999999999
13,13.012999999999998,13.012999999999998
14,14.014,14.014
15,15.014999999999999,15.014999999999999
16,16.016,16.016
17,17.017,17.017
18,18.017999999999997,18.017999999999997
19,19.019,19.019
20,20.019999999999996,20.019999999999996
21,21.020999999999997,21.020999999999997
22,22.022,22.022
23,23.022999999999996,23.022999999999996
24,24.023999999999997,24.023999999999997
25,25.025,25.025
26,26.025999999999996,26.025999999999996
27,27.026999999999997,27.026999999999997
28,28.028,28.028
29,29.028999999999996,29.028999999999996
30,30.029999999999998,30.029999999999998
31,31.030999999999995,31.030999999999995
32,32.032,32.032
33,33.032999999999994,33.032999999999994
34,34.034,34.034
35,35.035,35.035
36,36.035999999999994,36.035999999999994
37,37.037,37.037
38,38.038,38.038
39,39.038999999999994,39.038999999999994
40,40.03999999999999,40.03999999999999
41,41.041,41.041
42,42.041999999999994,42.041999999999994
43,43.04299999999999,43.04299999999999
44,44.044,44.044
45,45.044999999999995,45.044999999999995
46,46.04599999999999,46.04599999999999
47,47.047,47.047
48,48.047999999999995,48.047999999999995
49,49.04899999999999,49.04899999999999
50,50.05,50.05
51,51.050999999999995,51.050999999999995
52,52.05199999999999,52.05199999999999
53,53.053,53.053
54,54.053999999999995,54.053999999999995
55,55.05499999999999,55.05499999999999
56,56.056,56.056
57,57.056999999999995,57.056999999999995
58,58.05799999999999,58.05799999999999
59,59.05899999999999,59.05899999999999
60,60.059999999999995,60.059999999999995
61,61.06099999999999,61.06099999999999
62,62.06199999999999,62.06199999999999
63,63.062999999999995,63.062999999999995
64,64.064,64.064
65,65.065,65.065
66,66.06599999999999,66.06599999999999
67,67.067,67.067
68,68.068,68.068
69,69.06899999999999,69.06899999999999
70,70.07,70.07
71,71.071,71.071
72,72.07199999999999,72.07199999999999
73,73.073,73.073
74,74.074,74.074
75,75.07499999999999,75.07499999999999
76,76.076,76.076
77,77.077,77.077
78,78.07799999999999,78.07799999999999
79,79.079,79.079
80,80.07999999999998,80.07999999999998
81,81.08099999999999,81.08099999999999
82,82.082,82.082
83,83.08299999999998,83.08299999999998
84,84.08399999999999,84.08399999999999
85,85.085,85.085
86,86.08599999999998,86.08599999999998
87,87.08699999999999,87.08699999999999
88,88.088,88.088
89,89.08899999999998,89.08899999999998
90,90.08999999999999,90.08999999999999
91,91.091,91.091
92,92.09199999999998,92.09199999999998
93,93.09299999999999,93.09299999999999
94,94.094,94.094
95,95.09499999999998,95.09499999999998
96,96.09599999999999,96.09599999999999
97,97.097,97.097
98,98.09799999999998,98.09799999999998
99,99.09899999999999,99.09899999999999
100,100.1,100.1
101,101.10099999999998,101.10099999999998
102,102.10199999999999,102.10199999999999
103,103.103,103.103
104,104.10399999999998,104.10399999999998
105,105.10499999999999,105.10499999999999
106,106.106,106.106
107,107.10699999999999,107.10699999999999
108,108.10799999999999,108.10799999999999
109,109.109,109.109
110,110.10999999999999,110.10999999999999
111,111.11099999999999,111.11099999999999
112,112.112,112.112
113,113.11299999999999,113.11299999999999
114,114.11399999999999,114.11399999999999
115,115.11499999999998,115.11499999999998
116,116.11599999999999,116.11599999999999
117,117.11699999999999,117.11699999999999
118,118.11799999999998,118.11799999999998
119,119.11899999999999,119.11899999999999
120,120.11999999999999,120.11999999999999
121,121.12099999999998,121.12099999999998
122,122.12199999999999,122.12199999999999
123,123.12299999999999,123.12299999999999
124,124.12399999999998,124.12399999999998
125,125.12499999999999,125.12499999999999
126,126.12599999999999,126.12599999999999
127,127.12699999999998,127.12699999999998
128,128.128,128.128
129,129.129,129.129
130,130.13,130.13
131,131.13099999999997,131.13099999999997
132,132.13199999999998,132.13199999999998
133,133.13299999999998,133.13299999999998
134,134.134,134.134
135,135.135,135.135
136,136.136,136.136
137,137.13699999999997,137.13699999999997
138,138.13799999999998,138.13799999999998
139,139.13899999999998,139.13899999999998
140,140.14,140.14
141,141.141,141.141
142,142.142,142.142
